Ref ID,Extractor,extract for all anthro project(Y/N),extracted for trial already (Y/N)
23194,Mike,HOLD: DSR score of 8,
23057,Mike,N,
12135,Mike,Y,
31343,Mike,Y,N
2944,Mike,Y,
35969,Mike,Y,
22393,Mike,N,
14398,Mike,Y,
37540,MIke,Y,
21198,Mike,Y,
22239,Mike,Y,
4324,Mike,Y,
15461,Mike,Y,
19754,Mike,N,
22330,Christian,Y,
22834,Christian,Y,
32864,Christian,Y,
23260,Christian,Y,
30773,Christian,Y,
31874,Christian,Y,
28870,Vinnie,Y,
5715,Vinnie,N,
20213,Vinnie,Y,
17108,Vinnie,Y,
22239,Mike,Y,
43165,Vinnie,Y,
14736,Vinnie,N,
19285,Vinnie,N,
45465,Vinnie,Y,
6632,Vinnie,Y,
39542,Vinnie,Y,
43957,Vinnie,Y,
43820,Vinnie,N,
9359,Vinnie,N,
23296,Vinnie,N,
13624,Vinnie,Y,
20202,Christian,Y,
3798,Christian,Y,
24567,Christian,Y,
9544,Christian,Y,
37463,Max,Y,N
23200,Pan,Y,
14257,Pan,Y,
28971,Pan,Y,N
20396,Pan,Y,N
25941,Pan,Y,
9694,Pan,Y,
22854,Pan,Y,
7781,Pan,Y,
6930,Pan,Y,
29393,Pan,Y,
23331,Pan,Y,
4138,Pan,Y,
10092,Pan,Y,
19664,Pan,Y,
31575,Max,Y,N
22322,Max,Y,N
36493,Max,Y,N
9907,Max,Y,N
24176,Pan,Y,N
35621,Pan,Y,N
43895,Sunny,Y,N
6980,Sunny,Y,N
35202,Sunny,Y,N
18211,Sunny,Y,N
10337,Sunny,Y,N
31937,Max,Y,Y
38806,Max,Y,N
37798,Max,Y,N
38101,Max,Y,N
40239,Max,Y,N
40369,Max,Y,N
43967,Pan,Y,N
44068,Pan,Y,N
43948,Pan,Y,N
44232,Pan,Y,N
44021,Pan,Y,N
44044,Pan,Y,N
12782,Christian,Y,
30917,Max,Y,N
47767,Pan,Y,
48275,Pan,Y,
45800,Pan,Y,
19630,Christian,Y,
44329,Pan,Y,
44055,Pan,Y,
9874,Christian,Y,
19588,Christian,Y,
7392,Christian,Y,
39771,Max,Y,N
38414,Max,Y,N
38956,Max,Y,N
35587,Max,Y,N
30703,Max,Y,N
37455,Max,Y,N
33071,Max,Y,N
34019,Max,Y,N
32186,Max,TBD,N
38391,Max,Y,N
35138,Max,Y,N
32577,Max,Y,N
7618,Christian,Y,
9530,Christian,Y,
41124,Emily,Y,N
40390,Emily,Y,N
40911,Emily,Y,N
45214,Rachel,Y,N
47601,Rachel,Y,N
47578,Rachel,Y,N
44208,Rachel,Y,N
44364,Rachel,Y,N
4134,Christian,N,
71524,Mike,Unsure,
19623,Christian,Y,
37487,Pan,Y,N
24592,Pan,Y,N
11338,Pan,Y,N
8544,Pan,Y,N
69577,Pan,Y,N
22668,Pan,Y,N
67659,Emily,Y,N
62388,Pan,Y,N
58315,Pan,Y,N
69210,Pan,Y,N
69194,Pan,Y,N
50167,Pan,Y,
51145,Mike ,N,
22565,Pan,Y,N
50814,Pan,Y,N
69595,Pan,Y,N
69872,Pan,Y,N
60943,Max,Y,N
22493,from redcap,Y,
314,from redcap,Y,
1124,from redcap,Y,
1166,from redcap,Y,
4060,from redcap,Y,
4114,from redcap,Y,
2670,from redcap,Y,
3414,from redcap,Y,
3664,from redcap,Y,
4338,from redcap,Y,
6509,from redcap,Y,
1423,from redcap,Y,
1792,from redcap,Y,
29344,from redcap,Y,
3259,Mike,Y,
4539,Mike,Y,
4755,Mike,Y,
6338,Mike,HOLD: Swedish registy,
6945,Mike,Y,N
7170,Mike,N,
8157,Mike,Y,
9216,Mike,Y,
9724,Mike,Y,
9846,Sunny,N,N
11628,Mike,Y,
12158,Sunny,Y,N
14485,Sunny,Y,N
15914,Rachel,in progress,
16768,Sunny,N,
16870,Mike,Y,
19582,Sunny,N,
19957,Mike ,N,
20794,Mike,Y,
20975,Mike,N,
21763,Mike,Y,
22235,Mike,Y,
22288,Sunny,Y,N
22317,Pan,Y,N
22434,Pan,Y,N
22435,Mike,Y,
22441,Pan,N,N
22454,Sunny,N,
22815,Mike,Y,
23083,Mike,Y,
23085,Pan,N,
23109,Pan,Y,
23208,Pan,Y,
23284,Pan,Y,
23722,Pan,Y,
24180,Pan,Y,
24363,Mike,Y,
24377,Mike,N,
25052,Emily,Y,N
25269,Emily,N,N
25729,Emily,Y,N
26022,Emily,Y,N
27092,Emily,Y,N
27379,Emily,Y,N
28176,Emily,Y,N
28836,Emily,Y,N
29171,Emily,N,N
29300,Emily,Y,N
30254,Emily,N,N
31421,Emily,Y,N
31516,Emily,Y,N
34674,Emily,Y,N
35330,Emily,Hold,N
35738,Mike,Y,
36394,Mike ,N,
36432,Mike ,Y,
36512,Emily,Y,N
37499,Emily,Y,N
41166,Mike,Y,
41515,Mike,Y,
41519,Max,Y,N
41694,Mike,Y,
41798,Mike,Y,
41833,Christian,Y,
42330,Christian,Y,
42884,Christian,N,
42950,Christian,Y,
43168,Christian,N,
43351,Christian,Y,
43445,Christian,Y,
43770,Christian,Y,
43846,Christian,Y,
44448,Christian,Y,
66739,Christian,N,
72657,Christian,N,
70588,Pan,Y,N
70083,Pan,Y,N
20815,Vinnie,Y,
22586,Vinnie,Y,
27835,Vinnie,Y,
40650,Christian,Y,
70588,Pan,Y,
22424,Emily,N,N
25025,Emily,N,N
42833,Emily,N,N
42342,Pan,Y,
